unit_id,price_z
e6de243079883659,1155160.5
d2911e600a43695c,1221575.8
3a7a6255ba877a19,1379436.0
f9ce4dc52a02daa9,847822.8
a0bfb458eaef3c36,773161.0
854e24416493a74e,859260.4
423cbc123747b815,736310.6
aeb431c31d95ed83,639472.6
5241d3780d9b155e,666061.75
41336a185b1b9a24,720116.2
d09b11c51f0c2a55,591708.56
656cb90e7cd59134,910620.44
9a11a43077c1a552,730051.9
d6c41c24989f1d9e,676811.7
32827e3ab2004d2a,790776.9
13c66b8e99d757a9,1077512.8
a390e8e204839b67,1042804.6
f9a81f37da6bae0c,2388299.2
44f91c5a20648702,880705.7
22042106c140ad75,1610418.1
41a85a63d0733053,1058383.1
8a94ebbc555ea137,1660725.4
4ee7252b5091aa05,408353.8
ca5fe05e6af7dfb2,573660.44
e979110315aaabca,855011.56
f186c94c0ee280cd,599203.5
1726f5b782f975b4,628780.3
eaf92962c25c4161,754116.6
96ba2da66de04918,653727.94
fdc064f66e8df140,662646.06
a86ea4d608bfaf09,1634697.0
06a0ee51e7d1dc37,949230.2
cb8631d20f3e509f,746103.0
dfec37dfef559c7d,1396155.1
2ba7fb967732c351,789057.1
77b0881d8ed6e307,516064.62
b8530738a17b5e16,526784.3
5cdc50dcd8e79bd7,830982.9
0f95895e9e2dfe05,729329.75
f5b4ebac8118ed6e,703744.06
c8637edc5f8266c5,585974.9
3d586b9cec905faf,1459106.9
7f55e737c8add6cd,662345.75
c396656ce91c1151,787255.94
95ab537e64217cac,1057313.1
ad3fe161a49d6382,1154804.0
b82f60f72374ff59,787907.6
d01fa2184f44af21,805234.25
0c395ce0e09643a3,756442.1
92df79ad44dcf5e1,1350277.6
6ae7fdda4b225206,464352.62
96ad4e57cba23f92,778259.06
8a514c67e8b44016,718958.4
ef6538953a2f45fe,706026.0
bb3d8961c64cc3ba,879070.6
fe9a3fd51edd4309,861191.8
0a884cdf828e19c6,1115148.1
30136929f2f34ba6,915544.8
8e1f26245062ac68,573475.2
9f14e953584c234d,694739.25
260abdf326281833,878503.94
8777b0829690dec6,607590.44
0a10da8f6ae52217,664777.8
369092455afc2484,542383.75
a1f294347f686b29,481151.88
dcb23c1df835397c,714259.4
0c1e08466120e0a5,1121120.6
6e5991226a320edd,1058312.0
c6ce23d90e76d794,773648.8
d9cf6f49a9ddf824,727722.9
577744137b545bc9,1206620.9
14bf2de6b3860083,672359.9
f9cfca37a7dc4061,758875.56
93e5e6ddfb9a7041,701576.0
9f51509be987c495,626940.4
dfd5aa3578ad4ecb,705120.6
50498d93d89c1fd0,2225838.0
52f0f3dca469207c,606494.0
1e51426bf49e237c,405936.75
40e3e31a22668a54,1228245.8
46a4b7a3bb35c832,1284630.9
fa7a42e4aa71fbe3,860585.7
d818a90774a6623c,758564.9
ec5052b65a13fd24,683306.94
957d93066da8cf9a,813660.94
7c59a1f3d6586a6e,752006.6
03cac239e140dc4b,962534.3
660130ab550b5596,464186.53
3b8bd206eb8d9f83,1092690.8
3dd018d1aa7b8ddc,1163775.4
ebe73617a9116ae5,386255.75
b7e61ad80a5d4289,2420212.2
c1560aa8c8d34e75,617352.75
72195638c1daf385,689602.5
f84f506904e8c9bc,676263.25
96929d3c2ec111ad,1292174.6
c6910d889ce06509,692680.9
4abce529500479b6,993185.7
44bf98844555140e,922879.56
174a85945bc8bf6c,614953.9
8c8a659522f5f6c5,1234355.8
2b3412b6a71499ea,1328322.8
e5c2d8c5209d6e88,758028.7
4b569f5a2718f583,1099070.1
e91bd9dca5127873,710352.75
8b1b7ce774ea2b60,923139.0
3110c017e5f43498,769706.4
0aff5e06a07a3a7f,1171995.4
0cac783017073190,1115712.9
38c10259f4c99fab,649061.0
1a12a39b88632dc6,1952258.2
6763f4584ca66a97,1289855.8
587275fce3cf2c95,1006962.6
8bb5e4e0371feb7b,1192840.0
53dbc1dbf304d64f,745058.56
8b19f32901392405,423598.28
1eaca959ea97bd6f,959138.4
d13162c4f62cb7e2,1353130.1
a3eab4c362fdc1e9,724365.44
50ad74e284f5d977,901227.94
cd15ccab2c9ab731,589540.4
16b280fd10a2ba09,817443.8
00f239574fbd1f5e,733882.94
b22bd329a7d16501,485567.88
697fe4ed78a6e305,901971.94
eec58a3aa19f8af2,1102281.4
d8add767e5373aa6,557330.2
70e4e8e453f419f9,893454.44
f3c8a583328febb5,1092168.2
571fcdc57ee6406f,630891.94
a752596dcc3ac72e,1837389.6
63b5c4a6f533eb1f,589120.94
e861bebfd41413c2,680357.0
4e000a68c69af248,936785.0
adb94005758a5a4e,1181224.9
8ff9557f7828068e,1108814.4
445230f6159b9620,681224.25
1cc5d4666f2a0dae,656670.06
b41300b7cb40195c,1999289.1
91387c5b4db0a9ee,631952.56
a4a7b2fb8d63b651,578607.2
64f2dac380bd47e2,725509.5
5c31101b5c9b4895,1060987.5
90b227b6a272c90f,2389689.0
5a59fc9163560160,558435.44
a2803dd3c2b9fd09,1053435.5
504a34a503f74806,628291.44
7c6926933bcd982b,893534.4
993ac1117a51e25e,550187.4
ac2bdddc3c99f52f,739308.1
ec1e1859a6da2cd6,642327.9
c8d3799ae1c7efd1,1349824.1
9a58240edb261df1,1082843.0
2ad941cc08bc1e76,1586209.9
d26d8d7459e62881,600026.7
890d81ba4cb8947b,749911.25
8d5449d15d65e9e4,913778.7
38929a85657a3b25,821275.44
e139ec9241384421,698183.06
cef7926b8ae90a19,715148.06
c1f187f63ca45a01,681841.8
0802ad69f872d237,537632.75
e4430d0758373803,867316.4
e27fb5ee963e8a19,639633.75
4237e0bcf3bcf062,1055879.0
9c46a339edc15365,848402.3
0690e9cd1ec013ae,1863763.9
0ebc1c1b0a089429,564706.7
43a2622b65af2b79,1007568.6
158882bbddb2f626,937800.7
db891799ee016f33,634611.75
16b4d4b9a3f13c40,904641.7
5ced023e7016b785,340325.4
7c6f213007f8041c,799023.8
c5192a07f62d1cd7,824117.44
5a50f7241cc96d75,642692.44
fac03e2944060049,1087356.4
3ad3cc96ecb470a9,1066646.2
57b417c72c496115,573386.6
23d41c14398ebe10,1710984.5
6cf1ae07014e228b,577801.1
669a5be6609f525a,664683.25
b60882296195a026,918384.0
39bbff4a43abd5cc,1800405.9
93b7ad7eef16e14b,1640048.5
9ef9ffe706252c9c,790097.0
c67813cc0f18f091,994263.2
93afcfd8f94632ed,745075.56
a058600d8555f433,614839.94
f57cd844afb2becf,1154475.1
5273e6ca9bc76de7,636203.6
2ee204c4c5e937db,1011199.25
b60759f2c7bd26fc,565871.4
758daeaa507f1731,627856.94
1cf1280d4b40466e,985872.44
e719033e1514047f,531988.0
546aa33b86677817,598968.0
1cbf2694e4211601,741865.7
74a65bb678253f83,571312.1
9b95ac91705aab1c,647599.94
b53891fa2f558d3d,843830.56
ce4987111c373192,877864.56
51083c14c941365e,1231110.5
232cbce3d0405f73,937857.6
fbd728144fb0330c,777249.4
f32ac734e6948614,812229.75
3210829bf47b0c64,849143.1
fb5ec905036c9837,887521.6
cc51a21b45a0e07c,663331.3
efe4bda8f3f3b784,1266543.4
65de7d29f0de921f,871488.0
b224fdf717872efe,1975706.2
e095db2270363f32,1510715.4
3c70f27ef96703d8,592576.5
95eca04ebcea02aa,758804.2
f62dd3df5bf81b0f,1034263.06
a2b07dae59b58f2a,1705920.6
a67d1d3149398a52,1827290.6
7841c3faae1ef5ec,837368.6
c785992c5a83029a,558438.0
19f48cb4692d6832,508411.66
1460998168264182,729497.6
f663e084d1f7facb,1180273.5
731d04b143518523,732184.4
3fe893c65ecc3f63,855476.7
d02d685a08804e30,635596.9
ff1be295b858e8b5,1674257.1
d6e0731ee2a69a35,620109.44
5e29d4cc7146f8d2,1187797.0
fe03b49e4f4387dc,1121806.2
fb3cc2032a2f8f5c,684476.1
99beaee72fba3f83,651844.25
e779d5caba2badc9,1099477.5
4059aedd5929ff20,1303872.9
e1308c456cc9dfe9,517317.78
bd717d309a61c596,796548.0
4730b5ccd08aef37,498430.03
7078f6bffa020c66,1185740.1
5acddf42b751e5a0,455506.9
80f8aeaa5536989b,765903.5
9e47caa775499472,813773.25
8764531289d04170,1172977.1
c4455524e5706f82,1341180.6
fe9531fe99058ca5,721385.8
048f7ec10fdd8b57,1752153.9
942caa1760e5d4f5,1039891.4
8588151c08159ead,529083.2
b63173f3e95474dc,2177775.0
e8b482cd19f5d30e,884943.2
894a6450a54c3105,1760680.8
eb558bbbf233a38e,1699172.5
8bad2669ad1ed520,1092837.9
f5c933da211047e5,631255.56
c9e2a18d24707f01,611899.1
f1fe00d223c6142c,524245.6
1835707d45178880,3078354.5
8eb925f432d70f6d,926770.94
33d7a4ddacd5f698,753333.8
8bef34b03c00e052,634262.75
754f73054abadf86,1063474.2
3da0d203da6ef33e,1011939.3
348b8dae6d84db95,1513630.6
58218b2425f2d8e7,966078.44
ab87e00e2e53c0cd,961372.6
1534fcf120e64b2d,1798568.6
3e11d65cf4d981b9,1387305.8
b52174a7e2c2322e,889110.94
2870ca19f056f5cb,630119.0
81246e9aa33eb49c,575945.6
f57deafa6302a834,552587.4
7057e37cc2588982,1225147.1
00a88ff0e8a920ae,1406516.1
6a66a5ee7472d876,979810.0
40b2a89e3ace6bef,793845.2
321e8e348d200a08,820653.7
9ddd7b822545b5e8,1525820.1
b35f7b7f947e4985,1060248.5
51c428fbb9c0c1fb,830585.94
a6cbdef60abc05b9,886906.0
ec55aa5e86455b9a,903116.44
14c192c4f969039f,752817.8
29ee36fd0dc8354c,539028.4
77ea8e384c4b3020,1639116.5
3fcd0e4a66555f62,670023.75
75d095db98d8af1c,978015.9
f11a00acf6137e86,1516797.4
c50785078291cc5d,2533320.5
fb7d4f81a15ab8e9,660726.6
e2f81af7249e93a0,623765.2
12a6dfe9c97563cc,1140240.8
5fb1545420ad6164,855671.1
281437bb20d667d2,761757.06
b88324e8b2866844,958416.56
bb02bbb0fa7f50d0,1735771.2
7a7ef16c17fcf557,1767352.1
048f1bab93154c29,713988.8
a134e7c21a6a8570,814579.44
406cae3b6771600c,1570484.6
8bc7245ce963665a,1693200.6
465ad104fad25154,1146975.0
750ecb33856fcc0a,934856.8
87efe62f1bd6f0dd,694753.2
0433535026240fad,1447131.5
6471dfbea2ee54fd,1653432.1
abffe1cb5b8a0085,948335.7
934282fcaa1ba4e9,2085028.4
517e6ab4ece239c0,1063086.1
0c8296e596671bca,1062834.6
b048f0925d3505ba,946186.44
38df386a22feb93b,1168608.4
4dabe13ac6190e08,2286933.5
03105a9ef01718a9,614985.94
d0e9f71435f1e780,2015578.0
7a6c0b7d8a9523b8,662175.75
b1b7fb03ba58cecf,940247.25
f99b88863bda83eb,1641198.5
2358c0ddc503996e,2064129.4
65f2d1ea3c4cb0ef,682603.9
d9fd3a361d11298f,925162.94
de5e82895879f748,1117203.1
79e62ff52fd991e1,680292.8
55547429438be3eb,1257487.9
897a1e997d363019,930759.7
ce7ac35879cc7c65,1284532.4
923750c9227be138,1355082.0
64331ad4c5d657fe,985131.9
5187853e017a2933,786088.4
9ea4599a85637258,1064061.8
2f381934c9dc63ea,2329172.0
11dab9ce19707e9c,1191185.4
dec284f47c785b07,1786298.5
db2c0ac8e9518b41,908002.3
ca4301b4a50adf68,1100347.5
8a774b1d399c9510,468941.56
af9ca1b741a381c4,734980.75
034297370c1c7ab2,540383.56
61d6ee8cfa1ff74f,677740.4
c2a37a2b67fd277a,846481.56
ca636b3f86edcaf3,541446.3
db7613ff1762a5fc,1221183.0
375b769e790ed5c1,572336.8
32a7ef9259753c69,1003857.6
d9f65ca9c6c583ca,492909.88
de76564e3a1f16af,527651.06
ff84cd3ae72f6641,1050618.8
7190c99a42fcaad2,696416.44
28a4425bc094c028,652472.4
b2c07a1052541943,673063.06
a9647ac9b7dcc30a,660273.3
29d8bdc0bd6184f9,489385.22
39c70ffefbd2197d,611588.4
e24bc0529bac6585,691531.75
4759a521229e4190,509670.7
640e9480ad96d780,516884.0
0fb9800caf29389f,440359.8
f84b39658bc24599,703539.6
5bb12d4eb32f5356,645032.9
51d2878f10f8f47f,518377.66
eb2624aedc7490c5,560872.3
3167c758376358f8,629093.7
8b5c1b1a73694a5d,409567.78
67c2cb6645179d27,853319.6
b7d98b04a3f4922d,492212.97
63a9b3a17a9ee2e8,925978.1
27ed4fa819987440,892118.44
3461ca3e6693638d,369877.34
3221e8a5d30d76a3,379957.12
542feb6f855a9c31,346884.25
2a632f60e6df250a,548034.7
15cdd065a7ef722f,872883.06
4a12fd503f850692,303498.8
0af6998605e63883,613446.7
79ce3a38ed4d6af3,850042.3
0def6562770c3608,769562.0
631609880bd9c9b2,707286.9
df39d3f6ab87de8f,660838.8
384682d35b87449e,544710.75
bc2d1a703b4f3423,484517.97
0bf0ff3c6b9c52f6,445400.78
eb783e3277169485,641266.1
2db3b9a3f71304a2,887824.6
bcfbeb5940050617,646989.94
b53fe692044aaf1b,619072.06
d6e25d7f9de7b3d6,785190.5
c360546e4d044bd0,624335.06
e3e41248f66bfcd2,658006.25
d7dffcecf34e962a,711379.6
ffac33d8cf29d412,658206.94
9756a47bfdcd327e,425145.28
a9d1c33e0a61db0a,893462.8
357066116dddc040,693725.2
68f497f36f282722,1107981.1
1101e3cafee3f7dc,488385.47
21203752401aa659,887625.94
e799586e17848bfc,419142.06
c79525f3314c9b19,478322.3
b55e1c7f3c6e6a8f,533864.8
2d832260af843680,1168394.2
fd33b204efa40dfb,865600.8
63961d85998cd1d2,798393.3
725d67898e0e9b09,316085.56
aeb61edc7c63cbff,561066.5
22c4bf48a50046b6,490422.0
1eae07e63f6bab55,817681.06
f19dcc10cda8b25e,1124878.1
fafd96a41000ec0c,566547.6
d35c02d97ca47332,703318.44
ce9eb3f170f33a67,753049.1
11ffe06ff06664a7,765306.25
9a8d4dd5d31e033d,770243.7
236f94ba4cedfdb2,883370.4
27cb87d9d4b54b2c,625271.1
d3981157a8cb8283,517680.06
a6c54b36c240f747,505153.22
dbc76ac4f847b0f0,1283783.2
c523f1aa02f9fc48,896144.75
e23dbbc55e586343,408899.8
a78cc854d034df09,714064.56
49ae97a69f4270f2,598094.8
a40ce3b53fe22a2c,506225.88
5132aa7745472b8e,584131.1
7e20acf56d635841,669605.6
efa9f656846d775a,673352.0
c6fafc64ed0580fb,388998.97
7eb6e40e07a1aaa6,689699.0
1da4ff750ca0e9f4,631731.6
dce1df8196895fb9,471642.44
f5beaf701550f26b,462865.34
2a8cf98ba08fdfab,406305.03
fe41903733ccfe84,629383.1
6680939706646899,620248.5
7ffe408da6a825d6,479913.38
5f9b3f37f62c273f,817764.4
9860b11df2daf8fb,1085436.1
eca4716b6d63dcdf,659819.8
8375fd0a2a2923cc,744743.56
7d8a135aba0e340d,579571.8
d40ecfb49176e722,788824.94
b53d8c62b8a08f99,443431.28
9c64db1495f1aa9a,624990.6
9b9132b2db16a564,744803.44
c9d352e5b9b7eb98,383619.47
67219d0ee02775cf,768048.1
5ebbcf6d6a854241,940967.1
1c52a7207f043ea4,789552.7
2b348302e11bd8d8,646286.9
5af0405db2c235d9,451686.94
5e9842733321ffc6,329169.66
c73a30a5a22a5e1d,697530.56
a9271d8ac63c4819,316566.1
e7fc1b19ba8bc730,398950.03
5e19325aee3e18f6,382135.1
6d0293af1e169b63,600598.4
d0bbd39fd631948f,490947.16
377aa143678981fc,605102.44
dc2d4c95d216d152,741830.4
95fa99e4baa059a9,770360.3
5aae37555b92bb3c,490043.66
e76be033aaef824f,677162.25
ebfd8521fbc3aed9,1355814.5
1cfae4d9ae0ce77a,838149.9
1fc4fa30fbba39ae,603030.06
3b8344968e38cbc2,586271.25
3ddd610ce5c16776,421800.56
cedfb91c797c98d5,374302.03
37c143f5a44bc330,435069.4
502d694aad80947b,1010121.25
f5900ae9a408f770,772525.06
b30a957042421165,598667.6
85af1dc14fa95e10,472713.56
ef025a94024f5241,472788.75
477b14380e3b91df,718042.0
7402f3a08403ec61,940339.8
1f9c2588d0f9a125,1121353.9
0565ff61cf442694,425458.03
36047a20ed9eb43d,465348.56
39cf9a1d2a93c2b1,446299.62
ad94152d1effef8c,754708.7
03af9237445d79f9,358708.97
ce9cf10942767853,431924.6
18c7208b0cbb5df5,334687.0
4dca292146e2576b,571494.44
f6d08c10acce1c1b,435469.34
ec9e5ef193e4f184,393507.28
e2b8ed6cbb334eb7,528751.06
26daa4caf3dde362,363242.28
9b70383776ccbd88,497307.84
c13345e57d09288e,956063.44
44f40295e3dd47a1,570238.75
b0ec5d1def0a4dcb,342079.47
6c0d82d2c8d9d9dc,531160.94
53383b522162f507,532803.8
25e796deb96619cf,613927.3
5a5c3cef102ec903,584358.1
fc61b362559be156,450443.2
81cbd70f1cbe119b,543048.5
7052c5b83749dc38,555876.44
3374133fa3c9c290,419371.2
b3cd48c86d75853e,516587.1
9720b14f827ed395,430344.88
1bb02c9bdcc19878,415674.75
29f94a59738a623f,597895.0
ffddf70a7e783933,509665.16
ddaf141bf12ae233,702869.3
a5409de33a24bf64,618519.9
8f0485a2c07a0fa8,375922.53
5ab7304f362b3c50,442823.88
bcc8d3dd6153b61f,422981.47
afef1b5d10809e83,736115.56
368e34786e3a412c,375942.3
791f87f0faf83fde,295197.06
0ecf6f91245acc78,587057.8
818a1a933b774667,383575.12
c94548ef3338b3ce,511816.94
d1675c58c44d8b12,714142.6
b85e43c47d28509a,357963.25
85f82cf3af2b04b7,298400.47
82fcc4ceb905f5c3,880829.75
591fe7118982246e,541796.4
e67e53aca50c738d,1828277.0
7a7aaf9ca286059b,839649.56
012619ba6aea3b1b,554405.0
e62ba6455af75e79,563759.25
7649a24163f3a504,1152813.4
bb7c6ac079557e6d,731436.4
7e18d63082cbcf49,778446.44
bd9136606ceb5969,1390577.4
e2f6699b2831b609,1283525.4
340e56193f637ce6,464857.53
596b8e0a6a9d7fb2,836428.94
db968d9449f7a654,762122.75
0d4070883a29b559,503463.25
e3e94359f8eebd34,781499.56
254c29e67166d2bd,820828.75
215c0c38610bee6e,613216.1
816e83f131bc9311,2557499.5
5adf5f849c42c49a,1334760.6
6e250cc755eb9383,578882.94
759cbbc6d2818309,1299859.1
4f9bfac758074372,825399.1
c4214f27ac8ca05d,545969.8
0821468b1267d396,1336844.2
a9506b51113ce8eb,847387.75
06c4069596b96bb4,654032.8
611177a76c172c0b,890550.06
0e22a901aeac6eec,562718.6
5bb3ef8688410086,1320159.6
a19f2c2d13f9ae3a,565876.2
4d605371ec26db55,793409.56
5c5ab5211f22be7b,600560.0
dbfca4e1175f6cf1,637502.2
2be0347dca4372fe,535274.75
0bd53b32ace439d1,626547.1
e07fbdee5a1c95b7,575275.7
c1c30a9c3ec71feb,428016.06
115e436898ace277,671542.3
7e208312972bce43,523128.88
372e299260c3d7e6,561017.5
bd51ab139d21e0fb,630748.75
a145a43d92e4e065,673248.56
b76dcfb659dbda28,643097.1
c041006da49e1883,617661.75
afd7b626617311a6,752353.1
04035d6a13e511e2,486294.4
91fc9198a9c2a7fc,538797.94
0963607e613c31ca,671956.5
238d21a80a194562,975126.25
f30fbb7b6c8db90d,1571966.0
86510ad9b65bd4da,1067138.5
610a1edc60e1a80f,440517.62
6742b9521b993a62,580338.75
4b25347257a00a31,749710.06
87d1c72a01e184a4,707005.7
616a9bcf3d7d919d,856663.1
0428c91f1181bc21,408223.66
881606d4721192cc,606143.8
c5cc23adc329c0f9,1089228.5
e9c33462158fb3ce,762911.06
0b3dfae5e1b5b979,825613.6
8f3da6fbeb47bf02,780644.5
da17185ba569efe9,474821.62
b2a09aea1e3facaa,673278.4
467d8d514a6be3ba,511854.22
55cb12f0652746b3,800400.6
4194b80d5e1dc679,437572.12
7be984d84b9cfd10,621074.7
c12ea08b64bae5db,539537.2
9ed47a8580b77874,833547.2
c97659a540e98b70,398242.03
4b67a741dfb30b23,662469.6
54ada2ca4d75f178,819712.6
9d062861c8ae1990,578406.5
a91bf0b4cd635a53,766762.7
95dba11692cc6f7b,866659.44
4e17c99702808fdb,950142.7
6af4e49258be16fd,476493.1
8e5d172a592f0c79,1396290.4
a39c35cbe4fc1504,1565227.2
82e57f8794bcc5cc,1522246.9
28f693a13ee55f27,499743.9
ec194525ee12f55f,616629.06
3f2bb21a87f5b18b,550384.3
2c9a37a5e43f28eb,1490042.2
915ca1df32afc509,446046.7
196c3676568ca6bd,546404.44
6e289735a49fc0e7,1041278.75
cb5cad364bbd8d11,389750.7
9678a5009b74ca86,575747.6
ee6937cbf6a47160,650229.44
99778c4d3c79bb00,551170.2
bc80bd3ab5992215,698229.0
17371aec0545c200,501164.16
2cf99d2da09e6959,595156.7
d8bc1398727ee212,648124.44
8c87805f753c358d,527604.56
92191c62b9fd0c04,577947.75
76037361f5a75aee,728150.56
39b50abdc7dfda31,1036095.5
2e1be73d1e80d75c,1875644.4
8ab224ffbfb7d3d3,825458.5
7fe4678474ace1ed,727430.7
62d0585ca881194f,1413251.9
a5e4f5019438ceed,1222321.5
7e2b91b016c5a7db,1018197.2
99546c592d1a821d,555263.56
39ae3c9bc3f2b132,823005.5
4ac79aa98d57ab4d,823000.8
f03dfe23582741d0,918905.0
dd143d71da42b8b6,2059601.2
ef92d2d592f60aea,1059070.5
bc914bb0b86f71b6,651860.06
50af3a2f346f8f90,629403.3
5677de2251522469,517130.78
37c59d919943b3a7,1002076.06
cebcb746170564a8,520642.78
e6fd5f3ac69726d4,563520.3
83b964eafd2d73a3,491272.0
4dfec64295a1ed4f,540744.9
923df23c73cf79ea,1216431.5
6b9650fe4d831ce1,612483.1
341d4e066bd7b14f,590111.6
b9239141e4bbb1ba,525119.1
55659999322c62ed,535073.44
c7e1451f2ffb9224,779940.44
4bbf4e5893dfd6c5,802975.25
546b8a974cf7155b,1048478.75
212ea7edb8d17767,401184.8
af0e54c3e9af4ad8,470182.22
d5d23560514aa98d,758066.9
11cddc90dbc5586d,1273603.8
7cbf1de5836f84f4,715995.94
ea0b5abdab772285,663161.06
568152d9ed23ec15,529486.3
cba810aa08a86678,668872.5
b65e7e4810fad16d,546176.5
7d8e4850516e891d,1025369.5
ec5d9a2ee2b49e96,569465.44
a29b5bb1670e3864,575508.9
9612c5b6de52573e,661331.1
7a5e8c22bb41f830,1480146.5
6dcd9c5c15e19a56,581654.0
5a5a8a72e700214b,608124.3
270e2ece2b5359c4,518684.47
e7b864c34e932142,1479754.5
796fac43be036c77,464373.3
3a971912f7a2a73a,773603.4
e578e8665b786aa1,533525.44
fa9a49f1a7775891,926866.4
d67275f705b50f5a,746395.06
32f27d7a8e201dcd,776193.2
db51cb02a366248e,503613.47
024b14de536e49dc,553528.94
cb73538ccc398693,694498.94
f14210a94d742732,658660.6
25c6a73f1f4d20ec,707950.8
174a18a4d9313402,920406.44
c7d13fb37e1a9d0d,392797.03
798a010d66bbb074,580002.06
767f84252ca9330d,1075082.8
3097b95650f9ad64,593226.1
24bc79d16b708a5f,988216.3
0c04b5918eea2ba6,1307397.8
c36d0569bb51bc16,834829.75
7a460138888cf12f,1167432.2
aa85c9e8f9091253,892075.2
ef3363a4051696ce,728514.75
8fbb937c6a66a56b,770973.1
784b2776a0c6c4cc,946847.4
c76ab87f8de02af9,764598.0
7d7c29f9ac491e13,499515.34
184cd19bf67d663c,671762.25
0ab8e65507359d3c,1264457.9
fcea9941f8205e73,453412.6
7aa66f442b4c8132,977217.8
a52a76dd039669e4,413673.88
a667306466fc221a,926444.0
de51b8cc6a1ae737,998151.06
15502f8981d8da0c,1034635.94
5867976cac37b685,1055349.0
16c82e02d189cdc0,854579.06
e25c57fa4c8ba0fc,582664.44
55fb5d6785f5f58e,1241384.2
1a77da64638f1bfe,702761.3
d9a9fb94189ee520,599524.6
b74968bf40661ae5,926389.75
30d5abdbcc7b49d6,910813.25
dc565ce4953c8b44,898168.56
7f28ce3d3625d27e,939283.44
76f54d7f829e8aaa,634542.4
c28199db775ed876,648346.4
2c72f9f9f77097fc,648567.44
e02ae5932596ef5a,836862.1
63e78e63c5720a65,1012517.7
8e81f51307b11e40,719043.56
00436a23e1d9ed57,1103835.4
5f43fe203f506bb1,593679.1
23c970b6b439fc6f,783250.6
65bdb789474b58f6,1766550.6
4978e4d2508e89c4,1030395.6
250a3d222464e39e,1042906.4
b494c7f1b9bf0e4b,1166148.6
77ffabee90735b44,1739487.1
21540ca1ed3a8af0,726072.5
f77cfd4961166314,911902.0
b031739ca517657f,598196.4
faaff220e45e4c7f,1016874.7
9cff78ab5fda08f0,874637.75
d93ded5c2f44ca2c,1156508.2
3108ac665e6a5302,723029.7
a36b2a3a5abe8d91,724019.7
b6c62ae4c809f57d,1039685.56
36eefeeabee6b088,691606.44
c1918bff2d0bbc4c,788818.7
ddd7f5a36786d20c,1141766.0
907cb625eedd5b61,1029541.8
6d58283b47cf64d6,656999.25
a1ee63812c4be380,1559760.0
65dbb75089262561,967515.3
42084b0ea8b34e3e,799398.25
c64f72f5ff893b87,1304667.5
4ab3116b62b65152,955599.0
983e23de6d712f9f,700559.5
07e17f7b9b4f6170,767220.7
45e330e773815e38,784970.94
aa8661bcd9920bdf,751122.25
ffa90bb7e13fff87,945585.56
c6a4fea81719e307,1323255.0
26975e64ba47d033,859411.5
c359472f8d304fa9,864211.2
b6e98c14c4102264,491724.72
313eda1f12d0394a,564214.6
289f59e8679c3a18,944963.0
02e9cb8bcd858e9f,588143.75
8aa06646af7cba59,586470.8
42b71a4cf5bc51aa,675230.2
a0ab45c92f5decf4,1576740.6
65f9bf1912aa07a6,583855.6
8ef0cac4fa18ca77,1155763.9
cb63accec84fea74,981350.4
2cddc426ed6ba452,444137.94
553324939238f179,1268515.5
51baf74558933c6d,1084569.0
e5fd595309aaaef8,1065388.1
743cc85988a4ecb4,470490.78
8e769459590d7024,656320.5
5f347d0ff727420c,945386.94
e6af26bf3524e7be,822082.5
feb67ab210fe04c3,727772.9
33a248cea2fa3816,893837.06
08a12566f610d96b,1136591.0
005f762341f5b6ad,556431.0
d2eff41d7f63758e,636664.9
0443a75d38ffe6c5,877418.25
4d6cb495dea3d2b7,1299750.9
608364ab376971d8,834138.7
ca05b17c2c0141d0,1208767.9
0a39ff01aa06864d,654946.94
1586eef994f3371a,692749.9
8ceeeb70f2b820cc,1130041.0
43d90dde0ab320c9,949004.7
febac30f8da25623,486583.56
badb37b9bb8b681e,1397197.1
581c785cf09aeef9,864907.3
9f1b2c97023d9117,1037975.56
34b308817e753df0,621056.56
a452b97573cd56a3,1114115.1
00eca2f21ea1492d,1023420.0
38616b9f5294f8e8,613623.8
b4512164b82874cd,1706750.1
98e6535328a37af5,1388498.2
0314d363cd6919fe,1239913.1
34476693b0b14384,1458508.8
42c382c922ca26ff,1011609.8
9aa4b8c1ec5c576e,1211968.5
265521d5261c5019,621767.8
aa341d95893ac1ad,1100753.1
fb3ac36f76c637e0,962535.5
9a5cb1fc85fe2cde,976763.75
1b8260ad527bf0b0,804781.5
14db78d4774d7be4,1038083.75
562b9eae75cdecab,1363915.0
fa151902c626c549,1206753.0
51db402872750740,760872.7
7d91eae2437cff48,682568.1
169da4a3afd3093d,435704.7
184e673168e79bba,725648.06
20f63cd205753927,1234491.2
ec4621c4107f7b1a,1316303.9
844206b501279546,1409630.4
eb18943ce48dabb2,947567.4
edac9f9537a2101c,770252.9
9e395455f86ff914,543439.06
8086e7668f496211,493456.9
669a726383e38356,1130427.4
de2f2fbec02e23b9,931051.7
6ee4350133c5bdf0,984816.0
1aea85ace2ce0453,955058.0
13f90af355984060,993561.9
822069578685ccf8,988815.4
d03700a68af160d1,628861.44
ddb37ed12144189b,638639.44
55e7bde37801de96,1155179.1
705b84661baba3dd,1043066.2
574b25b3a0eee8ac,1862904.2
c13b1a2ca4d40828,1266528.6
4d3907168cdb4c3c,815295.44
5f3f61c1ad1cbd5d,842207.5
1ae147db29c56ecd,1371012.1
18ab3dbf89d33fbc,420374.25
6001361319b7fae1,614902.56
